"Site","X","Y","Type","Essence","Diameter","Sap_max","P_Bux","Diam_sc","Site_id","X_loc","Y_loc","row_id","p_glm","p_inla"
"M4",683213.00273757,6442398.05949739,"Bois mort au sol","Résineux",65,"4",1,0.785313007714844,3,54.2097137885867,74.9747437722981,1114,0.188457000108181,0.32483218083932
"M4",683210.315420366,6442393.62424281,"Souche","Résineux",55,"4",0,0.425796527029992,3,51.5223965846235,70.5394891919568,1115,0.0201753566826627,0.028266481853643
"M4",683208.02543027,6442390.63173316,"Souche","Résineux",55,"3",0,0.425796527029992,3,49.2324064886197,67.5469795418903,1116,0.0117698265616537,0.0133344727391623
"M4",683204.778599369,6442382.977169,"Souche","Résineux",70,"5",0,0.96507124805727,3,45.9855755876051,59.892415381968,1117,0.0426452649547018,0.0358586931721422
"M4",683201.713454373,6442384.31821005,"Bois mort au sol","Résineux",35,"5",0,-0.293236434339711,3,42.9204305915628,61.2334564328194,1118,0.20068149286507,0.182536918023649
"M4",683199.929806555,6442393.98550473,"Bois mort au sol","Résineux",70,"5",0,0.96507124805727,3,41.136782773654,70.900751112029,1119,0.300997396957269,0.376565635609133
"M4",683190.487520993,6442394.01104313,"Bois mort au sol","Résineux",75,"5",1,1.1448294883997,3,31.6944972116034,70.9262895127758,1120,0.317456991730682,0.445936333428548
"M4",683188.689168771,6442398.23629879,"Bois mort au sol","Résineux",55,"5",1,0.425796527029992,3,29.8961449896451,75.1515451725572,1121,0.254688347501078,0.425383736408464
"M4",683185.530321088,6442394.02445653,"Bois mort au sol","Résineux",65,"3",1,0.785313007714844,3,26.7372973066522,70.9397029122338,1122,0.118414351076223,0.194646780405118
"M4",683186.309664545,6442391.24577505,"Bois mort au sol","Résineux",25,"4",0,-0.652752915024563,3,27.5166407636134,68.161021431908,1123,0.111389614875105,0.144198923912192
"M4",683188.838727044,6442395.34825883,"Souche","Résineux",80,"5",0,1.32458772874212,3,30.0457032626728,72.2635052120313,1124,0.0494011508642208,0.0798842002540455
"M4",683187.65152958,6442392.79702452,"Bois mort au sol","Résineux",52,"2",0,0.317941582824537,3,28.8585057986202,69.7122709024698,1125,0.0214875134351885,0.0348879390124254
"M4",683174.280068772,6442394.72129,"Bois mort au sol","Résineux",32,"4",0,-0.401091378545167,3,15.4870449906448,71.6365363821387,1126,0.122525657775823,0.143651549059185
"M4",683172.548682495,6442394.61491603,"Bois mort au sol","Résineux",28,"2",0,-0.544897970819107,3,13.7556587136351,71.5301624126732,1127,0.0149424205194427,0.0168089626476659
"M4",683173.15711342,6442386.83886533,"Bois mort au sol","Feuillus",25,"2",0,-0.652752915024563,3,14.3640896385768,63.7541117127985,1128,0.00775993631968333,0.00434843239098404
"M4",683175.817394054,6442381.27851625,"Souche","Résineux",70,"5",0,0.96507124805727,3,17.0243702726439,58.1937626320869,1129,0.0426452649547018,0.0253627172809721
"M4",683175.26448773,6442380.50257312,"Souche","Résineux",75,"5",0,1.1448294883997,3,16.4714639486047,57.4178195027635,1130,0.0459050487131809,0.0263768007222158
"M4",683168.098656612,6442378.52284929,"Bois mort au sol","Résineux",20,"5",0,-0.832511155366989,3,9.30563283059746,55.4380956720561,1131,0.166137960781194,0.0928105686092014
"M4",683156.682275095,6442375.99934046,"Bois mort au sol","Résineux",51,"5",0,0.281989934756052,3,-2.11074868636206,52.9145868420601,1132,0.243162697073138,0.145659198194489
"M4",683155.739549266,6442376.55721066,"Bois mort au sol","Résineux",18,"3",0,-0.904414451503959,3,-3.05347451532725,53.4724570419639,1133,0.061112052931889,0.0305992854322619
"M4",683155.256292927,6442372.44919337,"Bois mort au sol","Résineux",21,"4",0,-0.796559507298504,3,-3.53673085442279,49.3644397519529,1134,0.105431454838918,0.0551885532555569
"M4",683140.023486341,6442355.3868221,"Bois mort au sol","Résineux",30,"4",0,-0.472994674682137,3,-18.7695374403847,32.3020684821531,1135,0.119249639539397,0.090396955953752
"M4",683131.912777202,6442353.187578,"Bois mort au sol","Résineux",27,"4",0,-0.580849618887593,3,-26.8802465794142,30.102824382484,1136,0.114477769093581,0.0893051254714992
"M4",683119.398649279,6442352.11093552,"Bois mort au sol","Feuillus",32,"3",0,-0.401091378545167,3,-39.3943745023571,29.0261819027364,1137,0.0417885848607653,0.0278972194499576
"M4",683121.675421439,6442350.21668076,"Bois mort au sol","Résineux",23,"3",0,-0.724656211161533,3,-37.1176023423905,27.1319271419197,1138,0.0656865761760114,0.0567038260760705
"M4",683094.032064018,6442341.29573941,"Bois mort au sol","Résineux",21,"4",0,-0.796559507298504,3,-64.7609597634291,18.2109857928008,1139,0.105431454838918,0.0693098163665098
"M4",683093.304847584,6442334.30075446,"Bois mort au sol","Résineux",65,"5",0,0.785313007714844,3,-65.4881761973957,11.2160008419305,1140,0.285034817121261,0.213747409196818
"M4",683096.022917285,6442321.07687173,"Bois mort au sol","Résineux",35,"4",0,-0.293236434339711,3,-62.7701064964058,-2.0078818872571,1141,0.127584661423336,0.113677705415365
"M4",683087.617957967,6442326.43076423,"Souche","Résineux",74,"5",0,1.10887784033121,3,-71.175065814401,3.34601061232388,1142,0.0452346583916135,0.0328259212107716
"M4",683089.19320074,6442326.98179126,"Bois mort au sol","Résineux",21,"4",0,-0.796559507298504,3,-69.5998230413534,3.89703764207661,1143,0.105431454838918,0.0791148110259554
"M4",683090.52664071,6442325.42328129,"Bois mort au sol","Feuillus",36,"3",0,-0.257284786271226,3,-68.26638307143,2.33852767199278,1144,0.0443283697708288,0.0245310075373396
"M4",683088.797651925,6442326.20542741,"Bois mort au sol","Résineux",60,"5",0,0.605554767372418,3,-69.9953718563775,3.12067379243672,1145,0.269592277722657,0.23016782498048
"M4",683086.279379304,6442326.10121919,"Bois mort au sol","Résineux",78,"5",0,1.25268443260515,3,-72.5136444773525,3.0164655726403,1146,0.327560054655224,0.303113226924616
"M4",683086.559055772,6442313.21715904,"Bois mort au sol","Résineux",67,"5",1,0.857216303851814,3,-72.2339680093573,-9.86759457737207,1147,0.291358633084366,0.409663954352166
"M4",683087.346830068,6442313.54820343,"Bois mort au sol","Résineux",32,"4",0,-0.401091378545167,3,-71.4461937133456,-9.53655018750578,1148,0.122525657775823,0.176425875323227
"M4",683086.567218576,6442316.21583572,"Bois mort au sol","Feuillus",25,"4",0,-0.652752915024563,3,-72.2258052054094,-6.86891789734364,1149,0.0633949181640822,0.0624645279564354
"M4",683082.847473924,6442308.34049495,"Bois mort au sol","Feuillus",20,"4",0,-0.832511155366989,3,-75.945549857337,-14.7442586673424,1150,0.0589699168680777,0.0759208610777326
"M4",683086.701615404,6442307.77468773,"Bois mort au sol","Résineux",69,"5",1,0.929119599988785,3,-72.0914083773969,-15.3100658878684,1151,0.297764318302607,0.443116194421758
"M4",683085.367567885,6442309.11107439,"Bois mort au sol","Résineux",74,"5",1,1.10887784033121,3,-73.4254558964167,-13.9736792277545,1152,0.314126567830142,0.471595445625436
"M4",683120.573208036,6442205.17148846,"Souche","Résineux",62,"4",0,0.677458063509389,3,-38.2198157453677,-117.913265157491,1153,0.0224224659995161,0.017898931050089
"M4",683122.64474124,6442214.60621176,"Souche","Résineux",86,"3",0,1.54029761715303,3,-36.1482825414278,-108.478541857563,1154,0.0188438583183007,0.0141045747389047
"M4",683125.650569058,6442220.37332095,"Bois mort au sol","Résineux",23,"4",0,-0.724656211161533,3,-33.1424547233619,-102.711432667449,1155,0.108374571345851,0.0833800366065422
"M4",683134.084646316,6442225.68144266,"Souche","Résineux",100,"5",0,2.04362069011183,3,-24.7083774653729,-97.4033109573647,1156,0.0660605539212722,0.0523723957920703
"M4",683145.269768641,6442229.87148307,"Bois mort au sol","Résineux",14,"4",0,-1.0482210437779,3,-13.5232551404042,-93.2132705477998,1157,0.0956796506767134,0.0835225457430425
"M4",683144.55946952,6442229.09596932,"Bois mort au sol","Résineux",40,"4",0,-0.113478193997285,3,-14.2335542613873,-93.9887842973694,1158,0.136412033334596,0.125477856729976
"M4",683149.252424721,6442218.64332363,"Bois mort au sol","Résineux",30,"3",0,-0.472994674682137,3,-9.54059906036127,-104.44142998755,1159,0.0726269499968948,0.0745068864018518
"M4",683145.313810239,6442217.0991252,"Bois mort au sol","Feuillus",27,"3",0,-0.580849618887593,3,-13.4792135424213,-105.985628417693,1160,0.0388092267529606,0.0255122492373887
"M4",683140.034183235,6442214.33687553,"Bois mort au sol","Résineux",27,"4",0,-0.580849618887593,3,-18.7588405463612,-108.747878087685,1161,0.114477769093581,0.0977698395786602
"M4",683137.43386268,6442213.01117666,"Bois mort au sol","Résineux",16,"4",0,-0.976317747640929,3,-21.3591611013981,-110.073576957919,1162,0.0983804834463254,0.0800669178831794
"M4",683140.678754854,6442219.88827375,"Bois mort au sol","Résineux",58,"4",0,0.533651471235448,3,-18.1142689273693,-103.196479867212,1163,0.17250668617748,0.157343589137116
"M4",683137.487212587,6442232.66917282,"Souche","Résineux",100,"4",0,2.04362069011183,3,-21.3058111943537,-90.4155807979405,1164,0.039570951878596,0.0336601722568891
"M4",683145.34785389,6442229.64914537,"Bois mort au sol","Résineux",29,"4",0,-0.508946322750622,3,-13.4451698913472,-93.435608247295,1165,0.117640204605009,0.106858158182989
"M4",683146.033750904,6442221.42862711,"Bois mort au sol","Résineux",12,"2",0,-1.12012433991487,3,-12.7592728773598,-101.656126507558,1166,0.0117147942060241,0.0109090373451895
"M4",683152.327277061,6442220.85624424,"Bois mort au sol","Résineux",58,"4",1,0.533651471235448,3,-6.46574672043789,-102.228509377688,1167,0.17250668617748,0.208464102556895
"M4",683151.627819513,6442224.0789662,"Bois mort au sol","Résineux",28,"3",0,-0.544897970819107,3,-7.16520426841453,-99.0057874172926,1168,0.0705777832765333,0.0758602063745255
"M4",683147.601484265,6442219.20311592,"Souche","Résineux",78,"4",0,1.25268443260515,3,-11.1915395164397,-103.881637698039,1169,0.0285151182031509,0.0274892916150472
"M4",683153.587488048,6442221.29707907,"Bois mort au sol","Résineux",23,"2",0,-0.724656211161533,3,-5.20553573337384,-101.787674548104,1170,0.0138494218393487,0.0170509424252349
"M4",683161.882824925,6442233.49151689,"Bois mort au sol","Résineux",25,"5",0,-0.652752915024563,3,3.08980114362203,-89.59323672764,1171,0.177091309170639,0.225093481247509
"M4",683162.853562266,6442243.26242483,"Souche","Résineux",90,"5",1,1.68410420942697,3,4.06053848459851,-79.822328787297,1172,0.0571634022600538,0.0909998010737451
"M4",683168.8347241,6442243.57940861,"Souche","Résineux",75,"5",0,1.1448294883997,3,10.0417003185721,-79.5053450074047,1173,0.0459050487131809,0.0650974661402141
"M4",683168.646661663,6442232.25149839,"Bois mort au sol","Résineux",31,"4",1,-0.437043026613652,3,9.85363788157701,-90.8332552276552,1174,0.120878076715874,0.179330807041164
"M4",683172.196634679,6442235.57377108,"Bois mort au sol","Résineux",26,"3",0,-0.616801266956078,3,13.4036108975997,-87.5109825376421,1175,0.0685821579583949,0.0965169130112069
"M4",683180.64989247,6442247.98993157,"Bois mort au sol","Résineux",20,"4",0,-0.832511155366989,3,21.8568686885992,-75.0948220472783,1176,0.103986496279738,0.1132558820857
"M4",683173.104609028,6442251.23118607,"Bois mort au sol","Résineux",38,"2",0,-0.185381490134256,3,14.3115852465853,-71.8535675480962,1177,0.0173893228744696,0.0245491750628317
"M4",683184.001660878,6442265.30667679,"Bois mort au sol","Résineux",40,"5",0,-0.113478193997285,3,25.2086370965699,-57.7780768275261,1178,0.213329627906431,0.206370460175697
"M4",683188.394028426,6442260.07483297,"Souche","Résineux",65,"5",0,0.785313007714844,3,29.6010046446463,-63.0099206473678,1179,0.0396073536328127,0.0320426672772003
"M4",683186.047832337,6442265.41220224,"Souche","Feuillus",55,"5",0,0.425796527029992,3,27.25480855559,-57.6725513776764,1180,0.0187300214536622,0.0109474265822816
"M4",683197.098896828,6442249.16711876,"Bois mort au sol","Résineux",30,"4",0,-0.472994674682137,3,38.3058730466291,-73.9176348578185,1181,0.119249639539397,0.104104913622179
"M4",683192.13947831,6442248.40309204,"Souche","Résineux",100,"5",0,2.04362069011183,3,33.3464545286261,-74.6816615778953,1182,0.0660605539212722,0.061198593814406
"M4",683198.71619403,6442265.26687034,"Bois mort au sol","Résineux",24,"4",0,-0.688704563093048,3,39.9231702486286,-57.8178832773119,1183,0.109873027972883,0.0886020104610074
"M4",683205.180564337,6442269.69191077,"Bois mort au sol","Résineux",33,"5",0,-0.365139730476681,3,46.3875405555591,-53.3928428478539,1184,0.195782040622226,0.158746015967913
"M4",683207.056151926,6442264.91113538,"Bois mort au sol","Feuillus",20,"2",0,-0.832511155366989,3,48.2631281446666,-58.173618237488,1185,0.0071884834565307,0.0038981969631485
"M4",683206.327853563,6442257.4718875,"Souche","Résineux",175,"4",0,4.73999429524821,3,47.5348297816236,-65.612866117619,1186,0.11575687982698,0.116850085098955
"M4",683225.241025158,6442267.8607124,"Bois mort au sol","Résineux",35,"4",0,-0.293236434339711,3,66.448001376586,-55.2240412179381,1187,0.127584661423336,0.099155406982564
"M4",683215.996724035,6442282.99023492,"Bois mort au sol","Feuillus",22,"2",0,-0.760607859230018,3,57.2037002536235,-40.0945186978206,1188,0.00741187213727692,0.0043050284585441
"M4",683237.159963514,6442281.60034784,"Souche","Feuillus",95,"4",0,1.8638624497694,3,78.3669397325721,-41.4844057774171,1189,0.0201813676742909,0.0108510902722102
"M4",683237.463026607,6442277.26807619,"Bois mort au sol","Résineux",82,"4",0,1.39649102487909,3,78.6700028255582,-45.8166774278507,1190,0.231825734674723,0.197221862413227
"M4",683223.157851628,6442283.19302061,"Bois mort au sol","Résineux",31,"2",0,-0.437043026613652,3,64.3648278466426,-39.8917330075055,1191,0.0156385502928055,0.0117592258515244
"M4",683217.248818203,6442280.43240552,"Bois mort au sol","Résineux",28,"3",0,-0.544897970819107,3,58.4557944216067,-42.6523480974138,1192,0.0705777832765333,0.0538064860632617
"M4",683225.528659705,6442286.96275893,"Bois mort au sol","Résineux",50,"4",0,0.246038286687566,3,66.735635923571,-36.1219946872443,1193,0.155608043694299,0.121792924211678
"M4",683220.504084693,6442291.19671714,"Bois mort au sol","Résineux",45,"4",0,0.0662800463451406,3,61.7110609116498,-31.8880364773795,1194,0.145748122722773,0.127533722430945
"M4",683224.264146522,6442314.06552519,"Bois mort au sol","Feuillus",34,"3",0,-0.329188082408196,3,65.4711227406515,-9.0192284276709,1195,0.0430405896528788,0.0310854473690959
"M4",683228.51382927,6442314.27617845,"Bois mort au sol","Feuillus",20,"3",0,-0.832511155366989,3,69.7208054886432,-8.80857516732067,1196,0.0349786481314616,0.0236877701953967
"M4",683238.57434466,6442310.02863957,"Bois mort au sol","Résineux",29,"3",0,-0.508946322750622,3,79.7813208786538,-13.0561140477657,1197,0.0715956010408429,0.0632576124495021
"M4",683219.207003354,6442364.50174227,"Bois mort au sol","Feuillus",38,"3",0,-0.185381490134256,3,60.4139795725932,41.4169886521995,1198,0.0456528422957548,0.0271733518839319
"M4",683232.205793396,6442370.2419195,"Souche","Feuillus",55,"4",0,0.425796527029992,3,73.4127696146024,47.1571658821777,1199,0.0109960199839588,0.00688252457084762
"M4",683233.451882394,6442365.46285202,"Bois mort au sol","Feuillus",31,"4",0,-0.437043026613652,3,74.6588586126454,42.3780984021723,1200,0.0691130398701445,0.0483664090865035
"M4",683206.855088865,6442365.20149212,"Souche","Résineux",70,"4",0,0.96507124805727,3,48.0620650836499,42.1167385019362,1201,0.0252906946399289,0.0167707889809324
"M4",683208.271138111,6442365.08660209,"Souche","Résineux",80,"4",0,1.32458772874212,3,49.4781143296277,42.0018484722823,1202,0.02938163799861,0.0205873910182982
"M4",683198.252778224,6442355.78440145,"Bois mort au sol","Résineux",43,"3",0,-0.00562324979182973,3,39.4597544425633,32.6996478326619,1203,0.0873333148234369,0.0565216660570869
"M4",683195.790689971,6442376.44875995,"Souche","Résineux",89,"4",0,1.64815256135849,3,36.9976661895635,53.3640063321218,1204,0.0336069401468342,0.0215758060856366
"M4",683194.317867575,6442355.57291758,"Bois mort au sol","Résineux",35,"4",0,-0.293236434339711,3,35.5248437935952,32.4881639620289,1205,0.127584661423336,0.0826240757349436
"M4",683188.742866977,6442359.91945274,"Souche","Résineux",65,"4",0,0.785313007714844,3,29.9498431956163,36.8346991222352,1206,0.0234587734343503,0.0121999811047875
"M4",683192.555253165,6442373.01456135,"Bois mort au sol","Résineux",44,"4",0,0.0303283982766554,3,33.7622293835739,49.9298077328131,1207,0.143839461659591,0.0928498640086307
"M4",683182.952858323,6442372.0409781,"Bois mort au sol","Résineux",69,"4",0,0.929119599988785,3,24.1598345416132,48.9562244825065,1208,0.198068258601618,0.122486584865442
"M4",683182.863951685,6442368.26508003,"Souche","Résineux",80,"4",0,1.32458772874212,3,24.0709279036382,45.1803264124319,1209,0.02938163799861,0.0138443272586477
"M4",683193.600702088,6442381.34145097,"Bois mort au sol","Feuillus",22,"4",0,-0.760607859230018,3,34.8076783065917,58.2566973520443,1210,0.0607040712787584,0.0326146703372987
"M4",683188.720975935,6442380.91040063,"Bois mort au sol","Résineux",19,"4",0,-0.868462803435474,3,29.9279521536082,57.8256470123306,1211,0.10255907076517,0.075089702442854
"M4",683190.609136557,6442380.79422918,"Souche","Résineux",64,"3",0,0.749361359646359,3,31.8161127755884,57.7094755619764,1212,0.0134976372545019,0.00830590242662235
"M4",683180.944602859,6442385.92927671,"Bois mort au sol","Résineux",23,"4",0,-0.724656211161533,3,22.1515790775884,62.8445230927318,1213,0.108374571345851,0.0979724426542202
"M4",683188.93990513,6442374.57922291,"Bois mort au sol","Résineux",36,"4",0,-0.257284786271226,3,30.1468813485699,51.4944692924619,1214,0.129310208217816,0.0799320886484677
"M4",683180.346299093,6442368.38295787,"Bois mort au sol","Résineux",59,"4",0,0.569603119303933,3,21.5532753115986,45.2982042524964,1215,0.174718115520122,0.0995710835320568
"M4",683158.874945174,6442372.10619516,"Bois mort au sol","Résineux",40,"4",0,-0.113478193997285,3,0.0819213925860822,49.0214415425435,1216,0.136412033334596,0.0726240082632845
"M4",683170.119520932,6442369.29915407,"Bois mort au sol","Résineux",100,"4",0,2.04362069011183,3,11.3264971505851,46.2144004525617,1217,0.284839750716412,0.181100731259563
"M4",683173.942051917,6442357.07188151,"Bois mort au sol","Résineux",62,"4",0,0.677458063509389,3,15.14902813558,33.987127892673,1218,0.181486398291737,0.111291213444911
"M4",683146.411888409,6442331.82415283,"Bois mort au sol","Résineux",48,"4",0,0.174134990550596,3,-12.3811353723286,8.73939921241254,1219,0.151600308827246,0.10580147627776
"M4",683131.275435299,6442321.31425194,"Bois mort au sol","Résineux",80,"1",0,1.32458772874212,3,-27.5175884823548,-1.7705016778782,1220,1.02486562423079e-07,0.0306078481211786
"M4",683132.142495826,6442321.86721257,"Bois mort au sol","Résineux",48,"1",0,0.174134990550596,3,-26.6505279553821,-1.21754104737192,1221,6.25825143927733e-08,0.0169122835299537
"M4",683127.079105979,6442311.77423505,"Bois mort au sol","Résineux",44,"4",1,0.0303283982766554,3,-31.7139178024372,-11.3105185674503,1222,0.143839461659591,0.150909641016791
"M4",683126.588285623,6442304.88966679,"Bois mort au sol","Feuillus",11,"2",0,-1.15607598798336,3,-32.2047381583834,-18.1950868275017,1223,0.00626316982819056,0.00450086020255557
"M4",683116.367748246,6442308.13825576,"Bois mort au sol","Résineux",40,"4",0,-0.113478193997285,3,-42.4252755354391,-14.9464978575706,1224,0.136412033334596,0.121701624451172
"M4",683125.826150394,6442313.99889614,"Bois mort au sol","Résineux",12,"2",0,-1.12012433991487,3,-32.9668733873405,-9.08585747797042,1225,0.0117147942060241,0.0113572519469433
"M4",683114.556140886,6442307.47680124,"Bois mort au sol","Résineux",60,"4",0,0.605554767372418,3,-44.2368828953477,-15.6079523777589,1226,0.176951831816134,0.16349844861124
"M4",683122.032292805,6442307.78967711,"Bois mort au sol","Résineux",39,"4",0,-0.14942984206577,3,-36.7607309763553,-15.295076508075,1227,0.134606369021813,0.132377550028207
"M4",683102.555574779,6442292.73805685,"Bois mort au sol","Feuillus",42,"1",0,-0.0415748978603149,3,-56.2374490023358,-30.346696767956,1228,3.0807221177403e-08,0.00892314460625627
"M4",683099.660770967,6442298.85439104,"Bois mort au sol","Feuillus",15,"2",0,-1.01226939570941,3,-59.1322528143646,-24.2303625773638,1229,0.00665883079102896,0.0049761210122977
"M4",683102.317701532,6442292.0723262,"Bois mort au sol","Feuillus",41,"2",0,-0.0775265459288001,3,-56.4753222493455,-31.0124274175614,1230,0.00990885657591869,0.00891809251280606
"M4",683104.103039727,6442283.07137388,"Bois mort au sol","Résineux",78,"4",1,1.25268443260515,3,-54.6899840544211,-40.0133797377348,1231,0.221027882036481,0.332875788843332
"M4",683116.270570892,6442272.37625734,"Bois mort au sol","Résineux",43,"4",1,-0.00562324979182973,3,-42.5224528893596,-50.7084962772205,1232,0.141951642232285,0.271982699514249
"M4",683117.839789485,6442270.70604947,"Bois mort au sol","Résineux",43,"4",1,-0.00562324979182973,3,-40.9532342964085,-52.3787041474134,1233,0.141951642232285,0.27658555349683
"M4",683108.715688806,6442272.06360229,"Bois mort au sol","Résineux",15,"2",0,-1.01226939570941,3,-50.0773349753581,-51.0211513275281,1234,0.0122624288251382,0.02093732851469
"M4",683107.768120325,6442270.84448612,"Bois mort au sol","Résineux",75,"4",0,1.1448294883997,3,-51.0249034563312,-52.2402674974874,1235,0.213169002648973,0.329201823974325
"M4",683102.673684044,6442278.29955489,"Bois mort au sol","Résineux",36,"3",0,-0.257284786271226,3,-56.1193397373427,-44.7851987276226,1236,0.0791074537487973,0.117110709089122
"M4",683114.325635203,6442251.61277397,"Bois mort au sol","Résineux",80,"4",1,1.32458772874212,3,-44.4673885783413,-71.4719796478748,1237,0.226381271582168,0.29502680325893
"M4",683124.580652072,6442261.02526249,"Bois mort au sol","Résineux",44,"4",0,0.0303283982766554,3,-34.2123717094073,-62.0594911277294,1238,0.143839461659591,0.229897105450322
"M4",683141.442355819,6442269.30920901,"Souche","Résineux",150,"4",0,3.84120309353608,3,-17.3506679623388,-53.7755446080118,1239,0.0817661905636995,0.207717884707
"M4",683141.061877408,6442274.08594738,"Bois mort au sol","Résineux",90,"4",1,1.68410420942697,3,-17.7311463734368,-48.9988062372431,1240,0.254506656237198,0.467271453089103
"M4",683128.835523549,6442292.11132811,"Souche","Résineux",98,"4",0,1.97171739397485,3,-29.9575002323836,-30.9734255075455,1241,0.0384158235257772,0.0504346252921827
"M4",683119.329181403,6442297.57923152,"Bois mort au sol","Feuillus",40,"4",0,-0.113478193997285,3,-39.4638423783472,-25.5055220974609,1242,0.0785893915143531,0.0649324646430066
"M4",683133.011663132,6442294.21018553,"Bois mort au sol","Résineux",35,"4",0,-0.293236434339711,3,-25.7813606493874,-28.8745680879802,1243,0.127584661423336,0.148947166262995
"M4",683146.770978401,6442319.16200632,"Bois mort au sol","Résineux",34,"4",0,-0.329188082408196,3,-12.0220453804359,-3.92274729721248,1244,0.125878811774183,0.0829394541198289
"M4",683146.615111344,6442319.71774369,"Bois mort au sol","Feuillus",35,"2",0,-0.293236434339711,3,-12.177912437357,-3.36700992751867,1245,0.00904146357192229,0.00409705597561043
"M4",683151.185864206,6442322.25979443,"Bois mort au sol","Résineux",63,"4",0,0.713409711577874,3,-7.60715957533102,-0.8249591877684,1246,0.183787374950008,0.121335184043686
"M4",683156.371654271,6442319.46916116,"Bois mort au sol","Résineux",29,"4",0,-0.508946322750622,3,-2.42136951035354,-3.61559245735407,1247,0.117640204605009,0.066496033958001
"M4",683147.964532389,6442324.04553735,"Bois mort au sol","Résineux",60,"4",0,0.605554767372418,3,-10.828491392429,0.960783732123673,1248,0.176951831816134,0.120293146194542
"M4",683154.638440054,6442318.69641956,"Bois mort au sol","Résineux",55,"5",0,0.425796527029992,3,-4.15458372735884,-4.38833405729383,1249,0.254688347501078,0.162495680651086
"M4",683168.97415525,6442324.09965228,"Bois mort au sol","Résineux",80,"4",0,1.32458772874212,3,10.1811314686202,1.01489866245538,1250,0.226381271582168,0.145954638675732
"M4",683172.390766203,6442336.30731859,"Bois mort au sol","Résineux",60,"4",0,0.605554767372418,3,13.597742421669,13.2225649720058,1251,0.176951831816134,0.114469465858086
"M4",683180.781354011,6442325.62256008,"Bois mort au sol","Résineux",17,"4",0,-0.940366099572444,3,21.9883302296512,2.53780646249652,1252,0.0997562156609436,0.0563495373654475
"M4",683177.504783642,6442336.07134442,"Bois mort au sol","Résineux",14,"4",0,-1.0482210437779,3,18.7117598606274,12.9865908026695,1253,0.0956796506767134,0.0550554787395182
"M4",683181.937602986,6442316.73439698,"Bois mort au sol","Résineux",62,"4",0,0.677458063509389,3,23.1445792046143,-6.35035663750023,1254,0.181486398291737,0.132635437269071
"M4",683176.856647876,6442329.18719867,"Bois mort au sol","Résineux",45,"4",0,0.0662800463451406,3,18.0636240945896,6.10244505200535,1255,0.145748122722773,0.0863139910880237
"M4",683182.355386205,6442325.72936232,"Bois mort au sol","Feuillus",35,"2",0,-0.293236434339711,3,23.5623624236323,2.6446087025106,1256,0.00904146357192229,0.00378305257051961
"M4",683181.487729443,6442324.95427049,"Bois mort au sol","Résineux",27,"2",0,-0.580849618887593,3,22.6947056616191,1.86951687280089,1257,0.0147172287669022,0.00837204588595885
"M4",683182.673138602,6442326.83913141,"Bois mort au sol","Résineux",45,"5",0,0.0662800463451406,3,23.8801148206694,3.75437779258937,1258,0.226548985960917,0.146969642752689
"M4",683179.220551268,6442330.40249064,"Bois mort au sol","Résineux",40,"4",0,-0.113478193997285,3,20.4275274865795,7.3177370224148,1259,0.136412033334596,0.0817756265277073
"M4",683178.929859292,6442339.28831062,"Bois mort au sol","Résineux",60,"4",0,0.605554767372418,3,20.1368355106097,16.2035570023581,1260,0.176951831816134,0.123749764616302
"M4",683185.068300658,6442339.6048839,"Bois mort au sol","Résineux",15,"4",1,-1.01226939570941,3,26.2752768766368,16.5201302822679,1261,0.0970216791427865,0.0671903068687033
"M4",683187.358621034,6442342.70844754,"Bois mort au sol","Résineux",25,"4",0,-0.652752915024563,3,28.565597252571,19.6236939225346,1262,0.111389614875105,0.0783530954721875
"M4",683186.733037114,6442344.15395819,"Bois mort au sol","Résineux",30,"4",0,-0.472994674682137,3,27.9400133326417,21.0692045725882,1263,0.119249639539397,0.0833702471755273
"M4",683186.48916401,6442341.26698245,"Bois mort au sol","Résineux",20,"2",0,-0.832511155366989,3,27.6961402286543,18.1822288325056,1264,0.0132318622606462,0.00921707814173173
"M4",683190.625889934,6442328.81674346,"Bois mort au sol","Résineux",60,"4",0,0.605554767372418,3,31.8328661526321,5.73198984190822,1265,0.176951831816134,0.141839735547773
"M4",683190.722303921,6442335.36919446,"Bois mort au sol","Feuillus",35,"3",0,-0.293236434339711,3,31.9292801396223,12.2844408424571,1266,0.0436799508809734,0.0218946567487957
"M4",683208.127018376,6442340.87527798,"Bois mort au sol","Résineux",14,"4",0,-1.0482210437779,3,49.3339945946354,17.7905243625864,1267,0.0956796506767134,0.0668001909613092
"M4",683202.772140648,6442339.33487154,"Bois mort au sol","Résineux",40,"4",0,-0.113478193997285,3,43.9791168665979,16.2501179222018,1268,0.136412033334596,0.101925418380779
"M4",683204.503541785,6442339.44125395,"Bois mort au sol","Résineux",20,"4",0,-0.832511155366989,3,45.7105180035578,16.3565003322437,1269,0.103986496279738,0.0734596613642098
"M4",683203.479717821,6442339.11083286,"Bois mort au sol","Résineux",30,"4",0,-0.472994674682137,3,44.6866940396139,16.0260792421177,1270,0.119249639539397,0.0865120246010495
"M4",683221.26063955,6442367.38383159,"Souche","Résineux",80,"5",0,1.32458772874212,3,62.4676157686627,44.2990779727697,1271,0.0494011508642208,0.0408619687277675
